id,y
6311,0.7272170557412773
6312,0.21111710184385735
6313,0.668803939697051
6314,0.7090455963738258
6315,0.6201073037669771
6316,0.8217805462559896
6317,0.68842313816515
6318,9.800718672317021e-4
6319,0.44157841025746836
6320,0.6617841657495236
6321,0.6434410701037553
6322,0.6727258181197514
6323,0.7801898810627886
6324,0.5900898368470111
6325,0.6168372097709154
6326,0.6865165248287077
6327,0.7356292955791015
6328,0.4369582026907033
6329,0.15732873181292928
6330,0.7441075050235835
6331,0.39271009886702524
6332,0.7105135352905534
6333,0.8196974321790313
6334,0.9168431746154173
6335,0.6649342031933072
6336,0.8834310864590218
6337,0.235681899957636
6338,0.08250842187143914
6339,0.14318043797646518
6340,0.31005819436401183
6341,0.08800052712469075
6342,0.8768440723149913
6343,0.2775391783706955
6344,0.9415648598708866
6345,0.8944806568155201
6346,0.6782368146638011
6347,0.44385872044651975
6348,0.40080414206805437
6349,0.8821363365656425
6350,0.8130827040799682
6351,0.8419114090124098
6352,0.8564986856311321
6353,0.3869732251270239
6354,0.6751683367804023
6355,0.3791582973755184
6356,0.9130265132690055
6357,0.4159839107299599
6358,0.9178798943670596
6359,0.22647218717894746
6360,0.39873658079211927
6361,0.9159231044904013
6362,0.3469472368559281
6363,0.14567524919103614
6364,0.1659426201424571
6365,0.4666819713625163
6366,0.8716368507816019
6367,0.6903264083402657
6368,0.7820724644358132
6369,0.9743335187620111
6370,0.14797801406886502
6371,0.5794610614256002
6372,0.7509283287442443
6373,0.5138479570361711
6374,0.835620002381378
6375,0.6086649068821637
6376,0.5443775695405837
6377,0.6729274452833985
6378,0.7260409839239566
6379,0.931381173946526
6380,0.3069290615884853
6381,0.8521734341586378
6382,0.8392668142445567
6383,0.563574196067037
6384,0.8932918503027845
6385,0.8205208638651547
6386,0.0016414743909873852
6387,0.0013186630385217946
6388,0.482107852422626
6389,0.8032835008225718
6390,0.5184410495569242
6391,0.9625457611356796
6392,0.6578890378142055
6393,0.9258064351448422
6394,0.5568211836572652
6395,0.6720233385058534
6396,0.9174081782660751
6397,0.9107578891918091
6398,0.9776166906063526
6399,0.5094198888260875
6400,0.6013553820604328
6401,0.11580793082176566
6402,0.8119649744246644
6403,0.40468101257991396
6404,0.766218177545202
6405,0.3021979640302225
6406,0.7638401553456876
6407,0.5680503974099618
6408,0.8469200969975077
6409,0.8003864112067061
6410,0.7077794350840237
6411,0.9080041992353813
6412,0.6434631565339912
6413,0.35435070889120324
6414,0.6350981467850223
6415,0.684598112572162
6416,0.8779542333193769
6417,0.37126928942594783
6418,0.9165613158514107
6419,0.18305757632021946
6420,0.9312631054001907
6421,0.7621514972301345
6422,0.7939829389932249
6423,0.8104120343806237
6424,0.4012059310445729
6425,0.9452390194551152
6426,0.47541326870667433
6427,0.511154065610729
6428,0.11955739110527908
6429,0.5161139585735826
6430,0.69980909839581
6431,0.700069165672134
6432,0.9232669050115507
6433,0.31180799722680697
6434,0.2229391576717601
6435,0.26375411746066746
6436,0.6956311126886445
6437,0.19855209755071346
6438,0.5871105613710887
6439,0.6368281624045209
6440,0.7452076445429026
6441,0.14567042816306675
6442,0.4684624296835138
6443,0.3860065704987775
6444,0.7552234307366729
6445,0.9294218732945184
6446,0.7717651970651646
6447,0.4406949084011046
6448,0.3569386867307016
6449,0.43958070429928076
6450,0.6689214351108164
6451,0.7509316845872478
6452,0.8122450759584442
6453,0.5237794556808484
6454,0.16969399334331337
6455,0.8626595153204482
6456,0.8080634679981376
6457,0.5586428553191713
6458,0.3968387394896232
6459,0.9534353609447845
6460,0.7883600205056445
6461,0.007213078690759489
6462,0.7506648470204333
6463,0.1962905653624607
6464,0.6657350477918238
6465,0.7829413987403723
6466,0.12652519155441855
6467,0.8487146716329439
6468,0.7754942663504181
6469,0.3273203552691343
6470,0.5323951969938832
6471,0.8402982202689232
6472,0.4736765978011548
6473,0.7618888140933431
6474,0.8266363823461487
6475,0.6053555529084229
6476,0.9089013323222978
6477,0.3054076959146548
6478,0.6605563558646207
6479,0.005846590233599125
6480,0.8479862491711321
6481,0.7582778344868798
6482,0.639558929946031
6483,0.6956786183747987
6484,0.7799379345735732
6485,0.23269400781490335
6486,0.42944846456685737
6487,0.730161031209549
6488,0.7097452287424484
6489,0.2578951683537448
6490,0.6130527820630562
6491,0.5754664970946365
6492,0.7551793164175615
6493,0.33200070960770567
6494,0.8363442828590889
6495,0.30400607704115035
6496,0.5120297070006193
6497,0.3646237569240295
6498,0.36291404383193837
6499,0.7161055622482144
6500,0.8686722027137055
6501,0.3380630770022959
6502,0.0020295208566577516
6503,0.0014776364341465564
6504,0.6024816870874672
6505,0.9393550894926034
6506,0.7188980089722357
6507,0.40638603943241447
6508,0.22679734433666465
6509,0.4468036795273457
6510,0.353026799021283
6511,0.40632230561773963
6512,0.6322030206024267
6513,0.694889913827546
6514,0.8972377739799249
6515,0.4869214415146754
6516,0.9387763859870425
6517,0.7388504393519345
6518,0.3174376625948805
6519,0.8158401533498952
6520,0.7362263109535405
6521,0.5197412679211342
6522,0.9296559217768747
6523,0.7540437273224699
6524,0.8315192063367529
6525,0.6329136060474716
6526,0.9550971803819355
6527,0.6686764334105083
6528,0.9234415342788115
6529,0.7369665021535521
6530,0.5872114851381018
6531,0.8603034264960313
6532,0.8096825005191742
6533,0.7104878724294608
6534,0.29292600764884336
6535,0.4781945515789432
6536,0.6635768866011661
6537,0.8576401142067328
6538,0.8859748528647172
6539,0.5114016385002925
6540,0.4860192725796416
6541,0.7764728318139844
6542,0.9039403279418867
6543,0.8649929832467416
6544,0.08797161973624845
6545,0.49449047957666326
6546,0.510327918896841
6547,0.756512989344353
6548,0.4225012413871705
6549,0.19074759817273168
6550,0.635243010786358
6551,0.5907666781115832
6552,0.6958263227898165
6553,0.6741997709733996
6554,0.629660134903145
6555,0.6518105680767392
6556,0.8065818832793403
6557,0.11312846069183569
6558,0.9240754669290263
6559,0.719331720413151
6560,0.3071340909002803
6561,0.3544112992511784
6562,0.27587689275786986
6563,0.6508679456079621
6564,0.5210547737305299
6565,0.25922550240722486
6566,0.301230405869672
6567,0.7423996322407074
6568,0.6546924372730973
6569,0.7749792624714442
6570,0.6924015326885532
6571,0.10781147327291629
6572,0.6630215835707327
6573,0.7614999959035402
6574,0.40376650158697247
6575,0.9155553074107138
6576,0.6586467597461381
6577,0.8099912360343718
6578,0.5362132595465217
6579,0.9344759967532136
6580,0.7075520684238419
6581,0.20662385644417336
6582,0.07169360237192945
6583,0.4645644339449021
6584,0.8948936514477607
6585,0.21406619920171277
6586,0.9249178414226766
6587,0.39857572337173464
6588,0.6064770209426955
6589,0.2902822439440472
6590,0.79509812084752
6591,0.891979556200734
6592,0.566923545006397
6593,0.6779285049594439
6594,0.7116761447352551
6595,0.825462562580945
6596,0.6488689890552658
6597,0.20591944183220967
6598,0.8202057656175283
6599,0.6012565631828708
6600,0.8642130104436967
6601,0.6072566378539713
6602,0.001210378338780571
6603,0.4123748693425284
6604,0.3411921827678952
6605,0.8942873342774331
6606,0.817576393663448
6607,0.9326871437349631
6608,0.7541235933824466
6609,0.5416071416109385
6610,0.4628051725493437
6611,0.9360540256222545
6612,0.7408072428439031
6613,0.6791066612655835
6614,0.3912187695692112
6615,0.9155924925426397
6616,0.018450255201880705
6617,0.8785032306811296
6618,0.8818960174050343
6619,0.9560601040957886
6620,0.4864463222243218
6621,0.13174859776572645
6622,0.8795837461071573
6623,0.9403394373625332
6624,0.9297669568540196
6625,0.8577196546271919
6626,0.7686110734385209
6627,0.6413911451768707
6628,0.39267983654535177
6629,0.736980552713317
6630,0.9825310362637978
6631,0.66285662894721
6632,0.6905185908431088
6633,0.8471887561180813
6634,0.5347970492638094
6635,0.5829764417447176
6636,0.6772552734001526
6637,0.7466183060434353
6638,0.14863138860013958
6639,0.31654677006167
6640,0.832273897369645
6641,0.6987078673254199
6642,0.685041685217886
6643,0.38769912632641024
6644,0.7123608229454912
6645,0.23327880820652525
6646,0.8229557870386277
6647,0.7633880660713058
6648,0.23504883162420998
6649,0.2867708386516311
6650,0.711945275241358
6651,0.8701452371596825
6652,0.34271746814847415
6653,0.2650869114260236
6654,0.47738827139939555
6655,0.7894309168768224
6656,0.7581924817661894
6657,0.561366719374561
6658,0.8867946229032132
6659,0.7519968615579667
6660,0.4185904144012592
6661,0.7047099574820428
6662,0.2994193196705035
6663,0.7531895033083122
6664,0.9482290241303709
6665,0.6535480182092238
6666,0.8957770498945182
6667,0.428421023772414
6668,0.7812917763296725
6669,0.3247657583752589
6670,0.5562667186014586
6671,0.9610982205504058
6672,0.5746430658008701
6673,0.5708739381444504
6674,0.3728019336408035
6675,0.3895772166111252
6676,0.6825482168841719
6677,0.8701698546688095
6678,0.8305437068017807
6679,0.5795486334416615
6680,0.004365814166859661
6681,0.4366252524336387
6682,0.5106863167627151
6683,0.9753302827808318
6684,0.5533658511643293
6685,0.6930247725207648
6686,0.34558781773917446
6687,0.6002093471756298
6688,0.9700523739731944
6689,0.960286639482635
6690,0.39923628817274515
6691,0.9544081049572316
6692,0.7967028972855765
6693,0.19193977565365083
6694,0.7776890375756325
6695,0.5226387319104091
6696,0.10514604668263672
6697,0.43598842004605176
6698,0.14384714311251523
6699,0.6922707367090086
6700,0.7101921323074092
6701,0.6870041084902732
6702,0.4878373702507325
6703,0.8380401311095027
6704,0.4007023335073532
6705,0.6366815785524145
6706,0.9136730784002943
6707,0.37232329655697494
6708,0.6504362684991243
6709,0.5886333060335334
6710,0.8323838023923469
6711,0.39332956235351557
6712,0.7772897112133557
6713,0.90861931065477
6714,0.8338776100166905
6715,0.4878750937759665
6716,0.9605555690959318
6717,0.9354033751712535
6718,0.4870276587999359
6719,0.46442591150777557
6720,0.7132349558741996
6721,0.3516179940413863
6722,0.8853318675476528
6723,0.6943688597702925
6724,0.6729873912001147
6725,0.8085710079274071
6726,0.634498050837337
6727,0.0016007686588124237
6728,0.8799660658830311
6729,0.39237293086880165
6730,0.4728396949242737
6731,0.7386592498562128
6732,0.768358938608074
6733,0.7501160217732723
6734,0.8604965910343508
6735,0.8573654617133305
6736,0.8764531949886032
6737,0.6377181587521614
6738,0.1640266856733391
6739,0.5973547824782133
6740,0.9650623067425168
6741,0.5389099735782263
6742,0.2949865173897688
6743,0.7264785011867381
6744,0.6917118300651717
6745,0.3757483295723698
6746,0.8316970944902947
6747,0.35591212327991073
6748,0.6431460560938578
6749,0.39495957741728593
6750,0.6578128435621435
6751,0.9491562965711627
6752,0.4806089805429772
6753,0.3150131456356946
6754,0.19638242398087213
6755,0.6240552008100088
6756,0.7593453657726069
6757,0.07502062284788547
6758,0.6066432208563582
6759,0.7923695165327488
6760,0.7126429224036396
6761,0.8154764093391738
6762,0.3640898546281086
6763,0.7532169785736831
6764,0.7505081098219526
6765,0.8789948137677277
6766,0.0669665980191364
6767,0.5656547096124092
6768,0.9236344801484762
6769,0.9297077835346692
6770,0.7937223285935353
6771,0.5372399572135649
6772,0.7146113518026189
6773,0.3119308726199037
6774,0.31188072687235446
6775,0.5618999695854346
6776,0.2781393024594774
6777,0.14299973637550067
6778,0.5074313235416537
6779,0.1648400216591519
6780,0.6514965623233012
6781,0.31412458580521807
6782,0.6127960757254616
6783,0.914338434176897
6784,0.29338160320494633
6785,0.42546807837702216
6786,0.963736241922564
6787,0.3557428907068628
6788,0.37251126650151845
6789,0.961487184838328
6790,0.8252012173723752
6791,0.9265483387778086
6792,0.3801060641379286
6793,0.8356027970637094
6794,0.3339362944861365
6795,0.8792481374460339
6796,0.7215052464713835
6797,0.9733607862805699
6798,0.8925630491545642
6799,0.7355499658622837
6800,0.8493813054268952
6801,0.7440457931155019
6802,0.7912936464345722
6803,0.3228287161740281
6804,0.5478895580107541
6805,0.7810271450730603
6806,0.278679053950477
6807,0.49751425930406246
6808,0.9120303854176134
6809,0.924245104738624
6810,0.5054523078187653
6811,0.2523501322806835
6812,0.4223024240950378
6813,0.5788821499617365
6814,0.8738658970933343
6815,0.7564357398316877
6816,0.8657810726499184
6817,0.953239059806378
6818,0.6679625020795266
6819,0.8995509612701513
6820,0.33970426999249803
6821,0.6855760579001617
6822,0.5545424311592282
6823,0.3378255705315518
6824,0.6863404848591357
6825,0.16369633845163134
6826,0.8356954494801199
6827,0.5329076450025056
6828,0.8163982453559419
6829,0.7707031921812685
6830,0.7127895645460133
6831,0.6217794797941714
6832,0.864579525357865
6833,0.9686096809792507
6834,0.4609996495407961
6835,0.15459014954728556
6836,0.5398178132438985
6837,0.8086979895671437
6838,0.935514164703765
6839,0.4220534513881955
6840,0.002054784615749372
6841,0.8358626157798048
6842,0.1637034769700968
6843,0.7555180683504911
6844,0.899971928275886
6845,0.5861340579862304
6846,0.5401810312216893
6847,0.28523683516288034
6848,0.5474269165679595
6849,0.45064328730475123
6850,0.6730023047065458
6851,0.3459674160837908
6852,0.4301923119144563
6853,0.5556976973137965
6854,0.9727834729744197
6855,0.5563509218024565
6856,0.14951488339478936
6857,0.8955657680339423
6858,0.6195704984682152
6859,0.9024829035796614
6860,0.810945500047272
6861,0.49091942589099546
6862,0.7794290632326684
6863,0.15924002622128952
6864,0.0010175820860893747
6865,0.7169966162746594
6866,0.37656061470143876
6867,0.5839750630748899
6868,0.41710968282915106
6869,0.6168129612915376
6870,0.9016281744030157
6871,0.7964610299345372
6872,0.5813146885450113
6873,0.0019015522996647105
6874,0.5284973549969143
6875,0.03515414833987229
6876,0.7301568443281509
6877,0.4795390981534705
6878,0.6688827133475066
6879,0.6685596146443222
6880,0.8068352432216139
6881,0.9049481205370674
6882,0.9247805790877411
6883,0.957529770370809
6884,0.383757453982028
6885,0.2702431824301348
6886,0.49309834891416815
6887,0.21367171779125504
6888,0.924908653873661
6889,0.5706918676850541
6890,0.6729634211597386
6891,0.6520558670487844
6892,0.84866412703715
6893,0.8365108906725047
6894,0.23960370019479837
6895,0.29878994786604807
6896,0.9545160538489099
6897,0.011093619912299069
6898,0.7633331101494963
6899,0.8042314130820727
6900,0.6780685396223792
6901,0.8455475950366427
6902,0.36757517957306984
6903,0.9110991041768371
6904,0.8598307158084417
6905,0.8838097563902672
6906,0.9610116594713071
6907,0.30451982017316337
6908,0.08707990200938709
6909,0.42475461293092487
6910,0.7956573458637766
6911,0.37020098567235515
6912,0.8631127832028684
6913,0.3089040582465593
6914,0.6581526408655483
6915,0.677096393499043
6916,0.4553556087164259
6917,0.8278774104964359
6918,0.8987664943672166
6919,0.7923732551040465
6920,0.9732596982927556
6921,0.7244014722778729
6922,0.2924197507993045
6923,0.7327284547569755
6924,0.4210416536696545
6925,0.6354875347765194
6926,0.6253836770916833
6927,0.7778419852582005
6928,0.7857685645595539
6929,0.2944006797788793
6930,0.7678929870097599
6931,0.9256858194226539
6932,0.8955360641945566
6933,0.7003306183315957
6934,0.9046475254943211
6935,0.879290429743788
6936,0.5314717800639859
6937,0.8053405301639468
6938,0.8321475580362511
6939,0.6561854788707483
6940,0.0014144702865102055
6941,0.49884819731979846
6942,0.7697949815207301
6943,0.3290234821127114
6944,0.9119938655727582
6945,0.4100618584253255
6946,0.8739221432160945
6947,0.0017839266505340623
6948,0.0021527107636949427
6949,0.9422788646135198
6950,0.8711785058725939
6951,0.27519439680652347
6952,0.3414196038828766
6953,0.8765791334889192
6954,0.8158288486070401
6955,0.6056739410090259
6956,0.20291594050312955
6957,0.8159617509535338
6958,0.8712917305869937
6959,0.6708768202747275
6960,0.6010965601787807
6961,0.10080031770009057
6962,0.835292233358261
6963,0.364956768634231
6964,0.9030260624042927
6965,0.7707695368041259
6966,0.188672644022718
6967,0.8361385179804094
6968,0.2843375652390142
6969,0.7412469859243143
6970,0.9422926766737719
6971,0.4706656860837811
6972,0.7157038635351467
6973,0.9216593498145409
6974,0.5899170010275523
6975,0.0016962964168771855
6976,0.8706523245461476
6977,0.4361546540631558
6978,0.31343799844174414
6979,0.6700450427638287
6980,0.5059703548873464
6981,0.49709164570354947
6982,0.18157361618919754
6983,0.49571510026727283
6984,0.7973821765222682
6985,0.7107495242914216
6986,0.884659080261931
6987,0.77267600634586
6988,0.28384599673606303
6989,0.8034434416611453
6990,0.9426632612079606
6991,0.4217170032761157
6992,0.9773162827489819
6993,0.48129116529846294
6994,0.6180474777921745
6995,0.8411328368847779
6996,0.8423995984553445
6997,0.5342471104987995
6998,0.8594925250273363
6999,0.9311914959930088
7000,0.49009866622453135
7001,0.40710467494138214
